benchmark.name,execution.execution_id,execution.repetition,execution.repetitions,execution.workdir,execution.execution_dir,vars.nodes_range,vars.tasks_range,vars.pdi_config,vars.gys_io_output,metadata.jobid,metadata.executor_status,metadata.submission_time,metadata.end,metadata.slurm_submit_stdout,metadata.slurm_submit_stderr,metadata.submit_returncode,metadata.slurm_state_live,metadata.slurm_state,metadata.slurm_exitcode,metadata.sysinfo.hostname,metadata.sysinfo.cpu_model,metadata.sysinfo.cpu_cores,metadata.sysinfo.memory_kb,metadata.sysinfo.kernel,metadata.sysinfo.os,metadata.sysinfo.ib_devices,metadata.sysinfo.filesystems,metadata.sysinfo.duration_seconds,metrics.time_write,metrics.time_total,metrics.bandwidth
Gys_io Benchmark - Subfiling,6,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_001,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_001/summary.txt,4650614,FAILED,2026-04-10 15:52:03,2026-04-10 15:53:03,Submitted batch job 4650614,,0,COMPLETING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,8,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_002,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_002/summary.txt,4650616,FAILED,2026-04-10 15:53:03,2026-04-10 15:54:04,Submitted batch job 4650616,,0,COMPLETING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,9,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_003,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_003/summary.txt,4650621,FAILED,2026-04-10 15:54:04,2026-04-10 16:04:34,Submitted batch job 4650621,,0,COMPLETING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,7,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_001,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_001/summary.txt,4650645,FAILED,2026-04-10 16:04:34,2026-04-10 16:05:34,Submitted batch job 4650645,,0,RUNNING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,5,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_004,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_004/summary.txt,4650650,FAILED,2026-04-10 16:05:34,2026-04-10 16:06:04,Submitted batch job 4650650,,0,PENDING,FAILED,14:0,bora025.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,63,,,
Gys_io Benchmark - Subfiling,10,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_001,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_001/summary.txt,4650652,FAILED,2026-04-10 16:06:05,2026-04-10 16:09:35,Submitted batch job 4650652,,0,COMPLETING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,3,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_002,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_002/summary.txt,4650658,SUCCEEDED,2026-04-10 16:09:35,2026-04-10 16:11:05,Submitted batch job 4650658,,0,RUNNING,COMPLETED,0:0,bora026.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,77,39.3147,68.1215,1.63
Gys_io Benchmark - Subfiling,4,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_001,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_001/summary.txt,4650664,SUCCEEDED,2026-04-10 16:11:05,2026-04-10 16:13:05,Submitted batch job 4650664,,0,RUNNING,COMPLETED,0:0,bora026.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,100,61.5305,92.1313,1.04
Gys_io Benchmark - Subfiling,11,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_003,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_003/summary.txt,4650667,FAILED,2026-04-10 16:13:05,2026-04-10 16:14:06,Submitted batch job 4650667,,0,COMPLETING,FAILED,14:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,64,,,
Gys_io Benchmark - Subfiling,1,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_001,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_001/summary.txt,4650669,SUCCEEDED,2026-04-10 16:14:06,2026-04-10 16:15:36,Submitted batch job 4650669,,0,RUNNING,COMPLETED,0:0,bora026.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,79,44.8318,73.4483,1.43
Gys_io Benchmark - Subfiling,8,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_003,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_003/summary.txt,4650686,FAILED,2026-04-10 16:15:36,2026-04-10 16:16:06,Submitted batch job 4650686,,0,PENDING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,7,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_002,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_002/summary.txt,4650688,FAILED,2026-04-10 16:16:06,2026-04-10 16:17:06,Submitted batch job 4650688,,0,RUNNING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,12,1,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_001,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_001/summary.txt,4650691,SUCCEEDED,2026-04-10 16:17:06,2026-04-10 16:47:38,Submitted batch job 4650691,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,43,22.2902,32.5409,2.87
Gys_io Benchmark - Subfiling,4,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_002,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0004/repetition_002/summary.txt,4650742,SUCCEEDED,2026-04-10 16:47:38,2026-04-10 16:49:08,Submitted batch job 4650742,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,74,30.1585,66.1877,2.12
Gys_io Benchmark - Subfiling,1,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_002,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_002/summary.txt,4650745,SUCCEEDED,2026-04-10 16:49:08,2026-04-10 16:50:38,Submitted batch job 4650745,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,71,36.7646,65.0816,1.74
Gys_io Benchmark - Subfiling,5,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_005,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0005/repetition_005/summary.txt,4650751,SUCCEEDED,2026-04-10 16:50:38,2026-04-10 16:52:08,Submitted batch job 4650751,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,64,41.7535,55.5688,1.53
Gys_io Benchmark - Subfiling,7,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_003,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_003/summary.txt,4650754,SUCCEEDED,2026-04-10 16:52:09,2026-04-10 16:53:39,Submitted batch job 4650754,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,72,39.9645,64.5684,1.6
Gys_io Benchmark - Subfiling,2,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_002,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_002/summary.txt,4650758,SUCCEEDED,2026-04-10 16:53:39,2026-04-10 16:55:09,Submitted batch job 4650758,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,74,43.0229,67.6125,1.49
Gys_io Benchmark - Subfiling,2,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_003,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_003/summary.txt,4650762,SUCCEEDED,2026-04-10 16:55:09,2026-04-10 16:56:39,Submitted batch job 4650762,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,74,40.4474,67.6701,1.58
Gys_io Benchmark - Subfiling,10,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_002,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_002/summary.txt,4650764,FAILED,2026-04-10 16:56:39,2026-04-10 17:11:10,Submitted batch job 4650764,,0,RUNNING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,2,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_004,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_004/summary.txt,4650789,SUCCEEDED,2026-04-10 17:11:10,2026-04-10 17:12:40,Submitted batch job 4650789,,0,RUNNING,COMPLETED,0:0,bora026.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,74,40.6093,67.876,1.58
Gys_io Benchmark - Subfiling,7,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_004,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_004/summary.txt,4650791,SUCCEEDED,2026-04-10 17:12:40,2026-04-10 17:14:11,Submitted batch job 4650791,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,77,42.3017,68.9838,1.51
Gys_io Benchmark - Subfiling,7,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_005,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0007/repetition_005/summary.txt,4650793,SUCCEEDED,2026-04-10 17:14:11,2026-04-10 17:15:41,Submitted batch job 4650793,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,73,40.0421,64.612,1.6
Gys_io Benchmark - Subfiling,8,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_004,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_004/summary.txt,4650799,SUCCEEDED,2026-04-10 17:15:41,2026-04-10 17:17:41,Submitted batch job 4650799,,0,COMPLETING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,87,37.0647,78.3978,1.73
Gys_io Benchmark - Subfiling,12,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_002,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_002/summary.txt,4650802,SUCCEEDED,2026-04-10 17:17:41,2026-04-10 17:30:42,Submitted batch job 4650802,,0,COMPLETING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,43,23.9642,33.3365,2.67
Gys_io Benchmark - Subfiling,11,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_004,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0011/repetition_004/summary.txt,4650820,FAILED,2026-04-10 17:30:42,2026-04-10 18:08:19,Submitted batch job 4650820,,0,RUNNING,FAILED,14:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,64,,,
Gys_io Benchmark - Subfiling,3,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_003,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_003/summary.txt,4650864,SUCCEEDED,2026-04-10 18:08:19,2026-04-10 18:09:49,Submitted batch job 4650864,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,40.0833,68.1852,1.6
Gys_io Benchmark - Subfiling,6,2,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_002,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0006/repetition_002/summary.txt,4650866,SUCCEEDED,2026-04-10 18:09:50,2026-04-10 18:11:20,Submitted batch job 4650866,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,63,41.9279,55.5121,1.53
Gys_io Benchmark - Subfiling,2,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_005,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0002/repetition_005/summary.txt,4650872,SUCCEEDED,2026-04-10 18:11:20,2026-04-10 18:12:50,Submitted batch job 4650872,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,42.3187,67.9406,1.51
Gys_io Benchmark - Subfiling,3,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_004,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0003/repetition_004/summary.txt,4650873,SUCCEEDED,2026-04-10 18:12:50,2026-04-10 18:14:20,Submitted batch job 4650873,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,38.4042,67.376,1.67
Gys_io Benchmark - Subfiling,1,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_003,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0001/repetition_003/summary.txt,4650876,SUCCEEDED,2026-04-10 18:14:20,2026-04-10 18:15:50,Submitted batch job 4650876,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,39.7379,69.0499,1.61
Gys_io Benchmark - Subfiling,8,5,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_005,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0008/repetition_005/summary.txt,4650881,SUCCEEDED,2026-04-10 18:15:51,2026-04-10 18:17:51,Submitted batch job 4650881,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,93,38.0585,85.109,1.68
Gys_io Benchmark - Subfiling,10,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_003,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0010/repetition_003/summary.txt,4650882,SUCCEEDED,2026-04-10 18:17:51,2026-04-10 18:45:22,Submitted batch job 4650882,,0,RUNNING,COMPLETED,0:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,39,23.3463,30.7848,2.74
Gys_io Benchmark - Subfiling,9,4,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_004,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0009/repetition_004/summary.txt,4650910,FAILED,2026-04-10 18:45:22,2026-04-10 19:10:54,Submitted batch job 4650910,,0,PENDING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,12,3,5,/beegfs/aloupoue/iops_runs/run_057,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_003,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_057/runs/exec_0012/repetition_003/summary.txt,4650938,FAILED,2026-04-10 19:10:54,2026-04-10 19:34:25,Submitted batch job 4650938,,0,RUNNING,FAILED,14:0,bora005.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,43,,,
