benchmark.name,execution.execution_id,execution.repetition,execution.repetitions,execution.workdir,execution.execution_dir,vars.nodes_range,vars.tasks_range,vars.pdi_config,vars.gys_io_output,metadata.jobid,metadata.executor_status,metadata.submission_time,metadata.end,metadata.slurm_submit_stdout,metadata.slurm_submit_stderr,metadata.submit_returncode,metadata.slurm_state_live,metadata.slurm_state,metadata.slurm_exitcode,metadata.sysinfo.hostname,metadata.sysinfo.cpu_model,metadata.sysinfo.cpu_cores,metadata.sysinfo.memory_kb,metadata.sysinfo.kernel,metadata.sysinfo.os,metadata.sysinfo.ib_devices,metadata.sysinfo.filesystems,metadata.sysinfo.duration_seconds,metrics.time_write,metrics.time_total,metrics.bandwidth
Gys_io Benchmark - Subfiling,6,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_001,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_001/summary.txt,4648533,SUCCEEDED,2026-04-09 07:47:04,2026-04-09 07:48:34,Submitted batch job 4648533,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,71,48.7538,61.8986,1.31
Gys_io Benchmark - Subfiling,8,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_002,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_002/summary.txt,4648534,SUCCEEDED,2026-04-09 07:48:34,2026-04-09 07:50:04,Submitted batch job 4648534,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,81,38.355,71.1165,1.67
Gys_io Benchmark - Subfiling,9,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_003,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_003/summary.txt,4648538,SUCCEEDED,2026-04-09 07:50:04,2026-04-09 07:51:04,Submitted batch job 4648538,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,38,23.3385,30.5457,2.74
Gys_io Benchmark - Subfiling,7,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_001,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_001/summary.txt,4648539,SUCCEEDED,2026-04-09 07:51:04,2026-04-09 07:52:35,Submitted batch job 4648539,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,76,42.4176,67.5841,1.51
Gys_io Benchmark - Subfiling,5,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_004,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_004/summary.txt,4648540,SUCCEEDED,2026-04-09 07:52:35,2026-04-09 07:54:05,Submitted batch job 4648540,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,63,41.1261,55.6886,1.56
Gys_io Benchmark - Subfiling,10,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_001,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_001/summary.txt,4648541,SUCCEEDED,2026-04-09 07:54:05,2026-04-09 07:55:05,Submitted batch job 4648541,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,44,28.0015,35.6045,2.29
Gys_io Benchmark - Subfiling,3,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_002,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_002/summary.txt,4648545,SUCCEEDED,2026-04-09 07:55:05,2026-04-09 07:56:35,Submitted batch job 4648545,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,76,39.2579,67.1565,1.63
Gys_io Benchmark - Subfiling,4,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_001,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_001/summary.txt,4648546,SUCCEEDED,2026-04-09 07:56:35,2026-04-09 07:58:06,Submitted batch job 4648546,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,71,30.6379,62.8251,2.09
Gys_io Benchmark - Subfiling,11,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_003,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_003/summary.txt,4648547,SUCCEEDED,2026-04-09 07:58:06,2026-04-09 07:59:36,Submitted batch job 4648547,,0,COMPLETING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,55,23.241,45.77,2.75
Gys_io Benchmark - Subfiling,1,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_001,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_001/summary.txt,4648548,SUCCEEDED,2026-04-09 07:59:36,2026-04-09 08:01:07,Submitted batch job 4648548,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,39.4177,67.8539,1.62
Gys_io Benchmark - Subfiling,8,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_003,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_003/summary.txt,4648552,SUCCEEDED,2026-04-09 08:01:07,2026-04-09 08:02:37,Submitted batch job 4648552,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,38.5939,65.7816,1.66
Gys_io Benchmark - Subfiling,7,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_002,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_002/summary.txt,4648553,SUCCEEDED,2026-04-09 08:02:37,2026-04-09 08:04:07,Submitted batch job 4648553,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,42.7176,67.2605,1.5
Gys_io Benchmark - Subfiling,12,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_001,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_001/summary.txt,4648554,SUCCEEDED,2026-04-09 08:04:07,2026-04-09 08:05:07,Submitted batch job 4648554,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,45,25.8721,34.9672,2.47
Gys_io Benchmark - Subfiling,4,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_002,4,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0004/repetition_002/summary.txt,4648558,SUCCEEDED,2026-04-09 08:05:07,2026-04-09 08:06:38,Submitted batch job 4648558,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,77,34.6031,67.6757,1.85
Gys_io Benchmark - Subfiling,1,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_002,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_002/summary.txt,4648559,SUCCEEDED,2026-04-09 08:06:38,2026-04-09 08:08:08,Submitted batch job 4648559,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,40.5935,67.572,1.58
Gys_io Benchmark - Subfiling,5,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_005,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_005/summary.txt,4648560,SUCCEEDED,2026-04-09 08:08:08,2026-04-09 08:09:38,Submitted batch job 4648560,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,63,41.6784,54.8018,1.54
Gys_io Benchmark - Subfiling,7,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_003,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_003/summary.txt,4648561,SUCCEEDED,2026-04-09 08:09:38,2026-04-09 08:11:08,Submitted batch job 4648561,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,80,43.5819,70.0093,1.47
Gys_io Benchmark - Subfiling,2,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_002,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_002/summary.txt,4648565,SUCCEEDED,2026-04-09 08:11:08,2026-04-09 08:12:39,Submitted batch job 4648565,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,39.7201,66.8442,1.61
Gys_io Benchmark - Subfiling,2,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_003,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_003/summary.txt,4648566,SUCCEEDED,2026-04-09 08:12:39,2026-04-09 08:14:09,Submitted batch job 4648566,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,39.0314,66.1153,1.64
Gys_io Benchmark - Subfiling,10,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_002,16,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0010/repetition_002/summary.txt,4648567,SUCCEEDED,2026-04-09 08:14:09,2026-04-09 08:15:09,Submitted batch job 4648567,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,41,25.2746,32.8137,2.53
Gys_io Benchmark - Subfiling,2,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_004,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_004/summary.txt,4648571,SUCCEEDED,2026-04-09 08:15:09,2026-04-09 08:16:39,Submitted batch job 4648571,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,75,44.6052,67.2617,1.43
Gys_io Benchmark - Subfiling,7,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_004,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_004/summary.txt,4648572,SUCCEEDED,2026-04-09 08:16:39,2026-04-09 08:18:10,Submitted batch job 4648572,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,72,38.2344,63.3,1.67
Gys_io Benchmark - Subfiling,7,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_005,8,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0007/repetition_005/summary.txt,4648573,SUCCEEDED,2026-04-09 08:18:10,2026-04-09 08:19:40,Submitted batch job 4648573,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,73,39.8045,65.0253,1.61
Gys_io Benchmark - Subfiling,8,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_004,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_004/summary.txt,4648574,SUCCEEDED,2026-04-09 08:19:40,2026-04-09 08:21:10,Submitted batch job 4648574,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,79,37.2537,70.05,1.72
Gys_io Benchmark - Subfiling,12,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_002,16,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0012/repetition_002/summary.txt,4648578,SUCCEEDED,2026-04-09 08:21:10,2026-04-09 08:22:10,Submitted batch job 4648578,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,45,23.9845,34.2652,2.67
Gys_io Benchmark - Subfiling,11,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_004,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_004/summary.txt,4648579,SUCCEEDED,2026-04-09 08:22:10,2026-04-09 08:23:11,Submitted batch job 4648579,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,50,22.8983,40.8786,2.79
Gys_io Benchmark - Subfiling,3,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_003,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_003/summary.txt,4648580,SUCCEEDED,2026-04-09 08:23:11,2026-04-09 08:24:41,Submitted batch job 4648580,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,77,39.5628,68.5455,1.62
Gys_io Benchmark - Subfiling,6,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_002,8,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0006/repetition_002/summary.txt,4648581,SUCCEEDED,2026-04-09 08:24:41,2026-04-09 08:26:11,Submitted batch job 4648581,,0,RUNNING,COMPLETED,0:0,bora011.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,63,39.8525,53.1434,1.61
Gys_io Benchmark - Subfiling,2,5,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_005,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_005/summary.txt,4648585,SUCCEEDED,2026-04-09 08:26:11,2026-04-09 08:27:42,Submitted batch job 4648585,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,76,40.0703,67.8454,1.6
Gys_io Benchmark - Subfiling,3,4,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_004,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_004/summary.txt,4648596,SUCCEEDED,2026-04-09 08:27:42,2026-04-09 08:29:42,Submitted batch job 4648596,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,91,53.5412,83.3141,1.2
Gys_io Benchmark - Subfiling,1,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_003,4,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0001/repetition_003/summary.txt,4648597,SUCCEEDED,2026-04-09 08:29:42,2026-04-09 08:31:12,Submitted batch job 4648597,,0,RUNNING,COMPLETED,0:0,bora031.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,74,38.7226,66.8945,1.65
